Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Architecture,ARCH_FKG_100,CTHR default solver,True,True,-4.719999999999927,-4.7200056,best-known cell-valid backend,1.1864392856333287e-06,ARCH_FKG_100_cthr_compiled_cell_1,,725.1297000329942,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_100,ASP/clingo over CTHR cells,True,True,-4.720000000000001,-4.7200056,best-known cell-valid backend,1.1864392700149556e-06,ARCH_FKG_100_cthr_compiled_cell_1,,437.1879999525845,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_100,SLSQP over CTHR cells,True,True,-4.719999999999914,-4.7200056,best-known cell-valid backend,1.1864392884559263e-06,ARCH_FKG_100_cthr_compiled_cell_1,,37.00559993740171,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_100,Pure HiGHS over CTHR cells,True,True,-4.720000000000001,-4.7200056,best-known cell-valid backend,1.1864392700149556e-06,ARCH_FKG_100_cthr_compiled_cell_1,,2.206499921157956,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_100,HiGHS over CTHR cells,True,True,-4.720000000000001,-4.7200056,best-known cell-valid backend,1.1864392700149556e-06,ARCH_FKG_100_cthr_compiled_cell_1,,1.5623000217601657,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_100,CP-SAT + OR-Tools over CTHR cells,True,True,-4.720000000000001,-4.7200056,best-known cell-valid backend,1.1864392700149556e-06,ARCH_FKG_100_cthr_compiled_cell_1,,6.748500047251582,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_100,SCIP over CTHR cells,True,True,-4.7200056,-4.7200056,best-known cell-valid backend,0.0,ARCH_FKG_100_cthr_compiled_cell_1,,4.7327999491244555,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_51,CTHR default solver,True,True,-10.578544932538549,-10.578544932538549,best-known cell-valid backend,0.0,ARCH_FKG_51_cthr_compiled_cell_1,,317.1307999873534,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_51,ASP/clingo over CTHR cells,True,True,-10.559999999999999,-10.578544932538549,best-known cell-valid backend,0.001753070262031444,ARCH_FKG_51_cthr_compiled_cell_1,,195.7324999384582,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_51,SLSQP over CTHR cells,True,True,-10.559999999999999,-10.578544932538549,best-known cell-valid backend,0.001753070262031444,ARCH_FKG_51_cthr_compiled_cell_1,,18.482499988749623,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_51,Pure HiGHS over CTHR cells,False,False,,-10.578544932538549,best-known cell-valid backend,,,ARCH_FKG_51_cthr_compiled_cell_1:division by variable or zero is nonlinear,0.08579995483160019,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_51,HiGHS over CTHR cells,True,True,-10.559999999999999,-10.578544932538549,best-known cell-valid backend,0.001753070262031444,ARCH_FKG_51_cthr_compiled_cell_1,,3.224999993108213,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_51,CP-SAT + OR-Tools over CTHR cells,True,True,-10.553472,-10.578544932538549,best-known cell-valid backend,0.0023701683639927875,ARCH_FKG_51_cthr_compiled_cell_1,,194.9892999837175,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_51,SCIP over CTHR cells,True,True,-10.559999999999999,-10.578544932538549,best-known cell-valid backend,0.001753070262031444,ARCH_FKG_51_cthr_compiled_cell_1,,4.9350999761372805,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_52,CTHR default solver,True,True,2.719679999973465,2.7196798570400533,best-known cell-valid backend,5.2555234157625187e-08,ARCH_FKG_52_cthr_compiled_cell_1,,652.187499916181,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_52,ASP/clingo over CTHR cells,True,True,2.7196799999999994,2.7196798570400533,best-known cell-valid backend,5.256499057443657e-08,ARCH_FKG_52_cthr_compiled_cell_1,,308.97429992910475,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_52,SLSQP over CTHR cells,True,True,2.7196799999970414,2.7196798570400533,best-known cell-valid backend,5.256390291766032e-08,ARCH_FKG_52_cthr_compiled_cell_1,,49.79509999975562,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_52,Pure HiGHS over CTHR cells,False,False,,2.7196798570400533,best-known cell-valid backend,,,ARCH_FKG_52_cthr_compiled_cell_1:variable multiplication is nonlinear,0.1129999291151762,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_52,HiGHS over CTHR cells,True,True,2.7196798570400533,2.7196798570400533,best-known cell-valid backend,0.0,ARCH_FKG_52_cthr_compiled_cell_1,,11.668499908410013,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_52,CP-SAT + OR-Tools over CTHR cells,True,True,2.7196799999999994,2.7196798570400533,best-known cell-valid backend,5.256499057443657e-08,ARCH_FKG_52_cthr_compiled_cell_1,,3.180700005032122,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_52,SCIP over CTHR cells,True,True,2.7196798570400533,2.7196798570400533,best-known cell-valid backend,0.0,ARCH_FKG_52_cthr_compiled_cell_1,,9.472099947743118,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_53,CTHR default solver,True,True,-1.2640000001230196,-1.2640192,best-known cell-valid backend,1.5189545352714515e-05,ARCH_FKG_53_cthr_compiled_cell_1,,671.3313999352977,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_53,ASP/clingo over CTHR cells,True,True,-1.2640000000000007,-1.2640192,best-known cell-valid backend,1.518964267633767e-05,ARCH_FKG_53_cthr_compiled_cell_1,,465.24400007911026,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_53,SLSQP over CTHR cells,True,True,-1.2640000000000016,-1.2640192,best-known cell-valid backend,1.5189642675635006e-05,ARCH_FKG_53_cthr_compiled_cell_1,,23.008999996818602,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_53,Pure HiGHS over CTHR cells,True,True,-1.2640000000000007,-1.2640192,best-known cell-valid backend,1.518964267633767e-05,ARCH_FKG_53_cthr_compiled_cell_1,,0.9611999848857522,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_53,HiGHS over CTHR cells,True,True,-1.2640000000000007,-1.2640192,best-known cell-valid backend,1.518964267633767e-05,ARCH_FKG_53_cthr_compiled_cell_1,,1.4170000795274973,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_53,CP-SAT + OR-Tools over CTHR cells,True,True,-1.2640000000000007,-1.2640192,best-known cell-valid backend,1.518964267633767e-05,ARCH_FKG_53_cthr_compiled_cell_1,,2.3780999472364783,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_53,SCIP over CTHR cells,True,True,-1.2640192,-1.2640192,best-known cell-valid backend,0.0,ARCH_FKG_53_cthr_compiled_cell_1,,3.485900000669062,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_54,CTHR default solver,True,True,-7.380000000000001,-7.380000000038586,best-known cell-valid backend,5.228338086938003e-12,ARCH_FKG_54_cthr_compiled_cell_1,,930.6329999817535,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_54,ASP/clingo over CTHR cells,True,True,-7.38,-7.380000000038586,best-known cell-valid backend,5.228458436317349e-12,ARCH_FKG_54_cthr_compiled_cell_1,,502.40529992152005,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_54,SLSQP over CTHR cells,True,True,-7.380000000038586,-7.380000000038586,best-known cell-valid backend,0.0,ARCH_FKG_54_cthr_compiled_cell_1,,75.02139999996871,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_54,Pure HiGHS over CTHR cells,True,True,-7.379999999999999,-7.380000000038586,best-known cell-valid backend,5.228578785696695e-12,ARCH_FKG_54_cthr_compiled_cell_1,,1.5800000401213765,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_54,HiGHS over CTHR cells,True,True,-7.379999999999999,-7.380000000038586,best-known cell-valid backend,5.228578785696695e-12,ARCH_FKG_54_cthr_compiled_cell_1,,1.2537000002339482,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_54,CP-SAT + OR-Tools over CTHR cells,True,True,-7.38,-7.380000000038586,best-known cell-valid backend,5.228458436317349e-12,ARCH_FKG_54_cthr_compiled_cell_1,,27.00520004145801,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_54,SCIP over CTHR cells,True,True,-7.379999999999999,-7.380000000038586,best-known cell-valid backend,5.228578785696695e-12,ARCH_FKG_54_cthr_compiled_cell_1,,4.087699926458299,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_55,CTHR default solver,True,True,-4.399999999999322,-4.400000008482703,best-known cell-valid backend,1.9280411569137917e-09,ARCH_FKG_55_cthr_compiled_cell_1,,768.953200080432,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_55,ASP/clingo over CTHR cells,True,True,-4.400000008482703,-4.400000008482703,best-known cell-valid backend,0.0,ARCH_FKG_55_cthr_compiled_cell_1,,1108.0694999545813,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_55,SLSQP over CTHR cells,True,True,-4.399999988342484,-4.400000008482703,best-known cell-valid backend,4.577322551522388e-09,ARCH_FKG_55_cthr_compiled_cell_1,,399.01269995607436,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_55,Pure HiGHS over CTHR cells,False,False,,-4.400000008482703,best-known cell-valid backend,,,ARCH_FKG_55_cthr_compiled_cell_1:unsupported linear expression node Call,0.1292000524699688,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_55,HiGHS over CTHR cells,True,True,-4.4,-4.400000008482703,best-known cell-valid backend,1.927886936843067e-09,ARCH_FKG_55_cthr_compiled_cell_1,,3.669199999421835,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_55,CP-SAT + OR-Tools over CTHR cells,True,True,-4.4,-4.400000008482703,best-known cell-valid backend,1.927886936843067e-09,ARCH_FKG_55_cthr_compiled_cell_1,,1.764100044965744,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_55,SCIP over CTHR cells,True,True,-4.4,-4.400000008482703,best-known cell-valid backend,1.927886936843067e-09,ARCH_FKG_55_cthr_compiled_cell_1,,3.2287000212818384,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_56,CTHR default solver,True,True,-4.487500000000043,-4.48750000000045,best-known cell-valid backend,9.064862755029926e-14,ARCH_FKG_56_cthr_compiled_cell_1,,492.70049994811416,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_56,ASP/clingo over CTHR cells,True,True,-4.487500000000043,-4.48750000000045,best-known cell-valid backend,9.064862755029926e-14,ARCH_FKG_56_cthr_compiled_cell_1,,310.8711999375373,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_56,SLSQP over CTHR cells,True,True,-4.48750000000045,-4.48750000000045,best-known cell-valid backend,0.0,ARCH_FKG_56_cthr_compiled_cell_1,,20.67160001024604,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_56,Pure HiGHS over CTHR cells,False,False,,-4.48750000000045,best-known cell-valid backend,,,ARCH_FKG_56_cthr_compiled_cell_1:variable multiplication is nonlinear,0.10960001964122057,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_56,HiGHS over CTHR cells,True,True,-4.4875,-4.48750000000045,best-known cell-valid backend,1.0034684316157582e-13,ARCH_FKG_56_cthr_compiled_cell_1,,3.6009999457746744,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_56,CP-SAT + OR-Tools over CTHR cells,True,True,-4.4875,-4.48750000000045,best-known cell-valid backend,1.0034684316157582e-13,ARCH_FKG_56_cthr_compiled_cell_1,,1.774400006979704,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_56,SCIP over CTHR cells,True,True,-4.4875,-4.48750000000045,best-known cell-valid backend,1.0034684316157582e-13,ARCH_FKG_56_cthr_compiled_cell_1,,3.4507999662309885,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_57,CTHR default solver,True,True,-3.0840000000000045,-3.0840151999999996,best-known cell-valid backend,4.928639777838766e-06,ARCH_FKG_57_cthr_compiled_cell_1,,667.6381001016125,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_57,ASP/clingo over CTHR cells,True,True,-3.0840000000653554,-3.0840151999999996,best-known cell-valid backend,4.928618587659213e-06,ARCH_FKG_57_cthr_compiled_cell_1,,412.9343000240624,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_57,SLSQP over CTHR cells,True,True,-3.0839999999994387,-3.0840151999999996,best-known cell-valid backend,4.928639961291057e-06,ARCH_FKG_57_cthr_compiled_cell_1,,33.35499996319413,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_57,Pure HiGHS over CTHR cells,True,True,-3.0840000000000005,-3.0840151999999996,best-known cell-valid backend,4.928639779134739e-06,ARCH_FKG_57_cthr_compiled_cell_1,,0.9071999229490757,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_57,HiGHS over CTHR cells,True,True,-3.0840000000000005,-3.0840151999999996,best-known cell-valid backend,4.928639779134739e-06,ARCH_FKG_57_cthr_compiled_cell_1,,0.7832000264897943,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_57,CP-SAT + OR-Tools over CTHR cells,True,True,-3.0840000000000005,-3.0840151999999996,best-known cell-valid backend,4.928639779134739e-06,ARCH_FKG_57_cthr_compiled_cell_1,,1.595500041730702,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_57,SCIP over CTHR cells,True,True,-3.0840151999999996,-3.0840151999999996,best-known cell-valid backend,0.0,ARCH_FKG_57_cthr_compiled_cell_1,,2.975500072352588,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_58,CTHR default solver,True,True,-1.676666666665609,-1.6766666666666667,best-known cell-valid backend,6.309068571959894e-13,ARCH_FKG_58_cthr_compiled_cell_1,,496.36539991479367,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_58,ASP/clingo over CTHR cells,True,True,-1.6766666666666659,-1.6766666666666667,best-known cell-valid backend,5.297286794256838e-16,ARCH_FKG_58_cthr_compiled_cell_1,,299.9926999909803,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_58,SLSQP over CTHR cells,True,True,-1.6766666665234293,-1.6766666666666667,best-known cell-valid backend,8.542987385965945e-11,ARCH_FKG_58_cthr_compiled_cell_1,,30.287900008261204,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_58,Pure HiGHS over CTHR cells,False,False,,-1.6766666666666667,best-known cell-valid backend,,,ARCH_FKG_58_cthr_compiled_cell_1:variable multiplication is nonlinear,0.1686000032350421,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_58,HiGHS over CTHR cells,True,True,-1.6766666666666667,-1.6766666666666667,best-known cell-valid backend,0.0,ARCH_FKG_58_cthr_compiled_cell_1,,3.710300079546869,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_58,CP-SAT + OR-Tools over CTHR cells,True,True,-1.6766459999999999,-1.6766666666666667,best-known cell-valid backend,1.2326043730356757e-05,ARCH_FKG_58_cthr_compiled_cell_1,,2.200899994932115,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_58,SCIP over CTHR cells,True,True,-1.6766666666666667,-1.6766666666666667,best-known cell-valid backend,0.0,ARCH_FKG_58_cthr_compiled_cell_1,,3.714799997396767,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_59,CTHR default solver,True,True,-2.5,-2.5,best-known cell-valid backend,0.0,ARCH_FKG_59_cthr_compiled_cell_1,,471.1898999521509,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_59,ASP/clingo over CTHR cells,True,True,-2.5,-2.5,best-known cell-valid backend,0.0,ARCH_FKG_59_cthr_compiled_cell_1,,291.95360001176596,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_59,SLSQP over CTHR cells,True,True,-2.499999999999994,-2.5,best-known cell-valid backend,2.4868995741655906e-15,ARCH_FKG_59_cthr_compiled_cell_1,,18.12139991670847,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_59,Pure HiGHS over CTHR cells,True,True,-2.5,-2.5,best-known cell-valid backend,0.0,ARCH_FKG_59_cthr_compiled_cell_1,,0.906999921426177,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_59,HiGHS over CTHR cells,True,True,-2.5,-2.5,best-known cell-valid backend,0.0,ARCH_FKG_59_cthr_compiled_cell_1,,0.7119999499991536,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_59,CP-SAT + OR-Tools over CTHR cells,True,True,-2.5,-2.5,best-known cell-valid backend,0.0,ARCH_FKG_59_cthr_compiled_cell_1,,1.420999993570149,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_59,SCIP over CTHR cells,True,True,-2.5,-2.5,best-known cell-valid backend,0.0,ARCH_FKG_59_cthr_compiled_cell_1,,2.9482999816536903,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_60,CTHR default solver,True,True,12.95,12.949999999999791,best-known cell-valid backend,1.6048938238902218e-14,ARCH_FKG_60_cthr_compiled_cell_1,,419.8292000219226,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_60,ASP/clingo over CTHR cells,True,True,12.95,12.949999999999791,best-known cell-valid backend,1.6048938238902218e-14,ARCH_FKG_60_cthr_compiled_cell_1,,270.5883000744507,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
